id_str,t0_smooth_or_featured__features_or_disk_pred,t0_smooth_or_featured__smooth_pred,t0_smooth_or_featured__star_artifact_or_bad_zoom_pred,t1_how_rounded_is_it__cigarshaped_pred,t1_how_rounded_is_it__in_between_pred,t1_how_rounded_is_it__completely_round_pred,t2_could_this_be_a_disk_viewed_edgeon__yes_edge_on_disk_pred,t2_could_this_be_a_disk_viewed_edgeon__no_something_else_pred,t3_edge_on_bulge_what_shape__boxy_pred,t3_edge_on_bulge_what_shape__no_bulge_pred,t3_edge_on_bulge_what_shape__rounded_pred,t4_is_there_a_bar__no_bar_pred,t4_is_there_a_bar__strong_bar_pred,t4_is_there_a_bar__weak_bar_pred,t5_is_there_any_spiral_arm_pattern__yes_pred,t5_is_there_any_spiral_arm_pattern__no_pred,t6_spiral_how_tightly_wound__loose_pred,t6_spiral_how_tightly_wound__medium_pred,t6_spiral_how_tightly_wound__tight_pred,t7_how_many_spiral_arms_are_there__1_pred,t7_how_many_spiral_arms_are_there__2_pred,t7_how_many_spiral_arms_are_there__3_pred,t7_how_many_spiral_arms_are_there__4_pred,t7_how_many_spiral_arms_are_there__more_than_4_pred,t7_how_many_spiral_arms_are_there__cant_tell_pred,t8_not_edge_on_bulge__dominant_pred,t8_not_edge_on_bulge__moderate_pred,t8_not_edge_on_bulge__no_bulge_pred,t8_not_edge_on_bulge__large_pred,t8_not_edge_on_bulge__small_pred,t11_is_the_galaxy_merging_or_disturbed__major_disturbance_pred,t11_is_the_galaxy_merging_or_disturbed__merging_pred,t11_is_the_galaxy_merging_or_disturbed__minor_disturbance_pred,t11_is_the_galaxy_merging_or_disturbed__none_pred,t12_are_there_any_obvious_bright_clumps__yes_pred,t12_are_there_any_obvious_bright_clumps__no_pred,t19_what_problem_do___e_with_the_image__nonstar_artifact_pred,t19_what_problem_do___e_with_the_image__bad_image_zoom_pred,t19_what_problem_do___e_with_the_image__star_pred
1124,40.79789352416992,34.42485809326172,15.937371253967285,26.997880935668945,55.33327102661133,7.325122833251953,21.913372039794922,35.07600784301758,21.253278732299805,12.373498916625977,68.61329650878906,70.86734008789062,13.424684524536133,24.52191162109375,25.44388771057129,43.254329681396484,55.65614700317383,34.642032623291016,30.123714447021484,45.650978088378906,81.07422637939453,14.481086730957031,7.299619197845459,6.716360569000244,61.928749084472656,9.53018569946289,70.1127700805664,24.139467239379883,45.40092468261719,31.510181427001953,38.356231689453125,15.52956771850586,47.87469482421875,43.07924270629883,27.369985580444336,43.0467643737793,12.019476890563965,81.77571105957031,11.902168273925781
5656,51.9523811340332,13.371673583984375,11.262763023376465,10.86600399017334,66.59213256835938,13.131464004516602,5.584681987762451,74.47210693359375,17.74150276184082,20.772920608520508,74.14278411865234,62.027217864990234,12.64737606048584,41.20726013183594,50.5051383972168,11.720446586608887,26.908998489379883,41.314674377441406,35.759666442871094,13.340959548950195,83.55852508544922,33.95084762573242,10.212468147277832,5.429442882537842,48.654075622558594,3.0938282012939453,68.99325561523438,24.280948638916016,9.991219520568848,63.25551223754883,30.673147201538086,10.885980606079102,35.147769927978516,58.37753677368164,42.508060455322266,24.437768936157227,7.5841546058654785,88.1380615234375,5.76695442199707
14034,31.81467056274414,36.72417068481445,24.798954010009766,14.468727111816406,71.08309936523438,14.756471633911133,11.999664306640625,74.7523193359375,36.2455940246582,34.397804260253906,57.94195556640625,75.03897094726562,12.09916877746582,18.27498435974121,23.441308975219727,46.15043640136719,41.61668395996094,38.45935821533203,40.846248626708984,41.43886184692383,78.86554718017578,21.251026153564453,11.175522804260254,9.113115310668945,57.09490203857422,15.432579040527344,28.68500518798828,65.16996002197266,19.959781646728516,33.113216400146484,20.10917091369629,32.1419677734375,29.363784790039062,47.18381881713867,48.05435562133789,26.309511184692383,13.964018821716309,80.55787658691406,12.020103454589844
2386,17.271957397460938,43.97523498535156,30.560867309570312,6.535444259643555,63.47992706298828,27.404830932617188,10.575799942016602,76.6925277709961,26.25676727294922,33.25754165649414,68.2646484375,75.31864929199219,8.800315856933594,17.901865005493164,17.7545223236084,48.11968994140625,37.405540466308594,45.22065734863281,43.11666488647461,32.6051025390625,76.89019775390625,25.318212509155273,13.55815315246582,9.514239311218262,64.43107604980469,14.359292030334473,37.64986801147461,54.462074279785156,23.29863739013672,29.193334579467773,13.957237243652344,25.517316818237305,22.654369354248047,55.26198959350586,37.42061233520508,35.29645919799805,10.95617389678955,79.69789123535156,16.361791610717773
2980,18.6756591796875,36.83668899536133,33.92695999145508,7.665460109710693,56.43521499633789,26.42918586730957,11.475322723388672,68.0954360961914,20.503074645996094,24.938495635986328,73.59925842285156,77.24491882324219,8.706079483032227,17.286502838134766,16.690738677978516,46.793704986572266,40.08546829223633,43.902000427246094,39.866851806640625,32.650604248046875,73.92725372314453,30.50066375732422,15.606433868408203,10.70501708984375,64.72554779052734,9.431320190429688,46.245426177978516,49.818359375,17.938753128051758,37.12269592285156,21.55591583251953,12.99186897277832,30.027267456054688,64.47932434082031,33.310569763183594,37.36482238769531,10.6455659866333,79.80305480957031,15.077607154846191
6718,60.615760803222656,19.252199172973633,6.064857006072998,91.16999053955078,8.875746726989746,2.0492422580718994,86.51197814941406,1.7890185117721558,6.763385772705078,6.123966693878174,61.30329895019531,60.15681838989258,27.228321075439453,24.72405433654785,25.884634017944336,38.77970886230469,39.90728759765625,33.92026138305664,37.60554122924805,10.747363090515137,90.12029266357422,10.738218307495117,5.518141269683838,4.2835187911987305,59.46974182128906,5.965325832366943,69.49557495117188,20.931537628173828,35.8116569519043,52.61994552612305,4.013486385345459,3.1809942722320557,21.16053581237793,89.29391479492188,8.056365966796875,76.96668243408203,8.462471008300781,84.4466323852539,6.6875901222229
5532,33.97638702392578,41.032833099365234,23.793306350708008,64.10857391357422,27.1728458404541,5.306158065795898,43.88481903076172,17.122331619262695,18.25678062438965,30.71437644958496,42.00645065307617,77.01062774658203,13.471939086914062,16.599061965942383,20.85757064819336,57.610958099365234,58.611114501953125,37.47075653076172,31.86119842529297,35.525550842285156,83.21842956542969,17.081541061401367,10.080310821533203,9.397571563720703,57.325443267822266,9.741504669189453,44.77100372314453,63.72028732299805,28.257341384887695,31.97551155090332,13.21019172668457,16.919513702392578,34.63627243041992,64.80833435058594,29.83704948425293,40.874324798583984,11.314952850341797,84.18907165527344,7.7369914054870605
2437,17.42807388305664,57.98335647583008,36.323326110839844,19.622190475463867,60.715091705322266,8.589609146118164,29.432910919189453,42.08821105957031,30.985607147216797,18.04551887512207,62.101348876953125,81.41240692138672,10.868206977844238,13.346160888671875,16.102764129638672,66.76377868652344,57.65868377685547,36.09861373901367,36.36104965209961,58.55781555175781,75.41583251953125,17.627975463867188,12.697930335998535,13.15891170501709,65.71293640136719,25.494606018066406,35.701358795166016,57.606101989746094,46.60926055908203,20.053714752197266,21.472187042236328,11.135486602783203,52.1873893737793,61.62141036987305,25.139694213867188,50.74525451660156,11.959432601928711,79.2913589477539,15.076807022094727
5546,25.142736434936523,34.5225715637207,41.76219940185547,6.968441963195801,62.543853759765625,39.98687744140625,11.547111511230469,73.73326110839844,23.400760650634766,19.679828643798828,80.81440734863281,75.63043212890625,10.148850440979004,18.50140953063965,18.15195083618164,51.78887939453125,53.77650833129883,44.091575622558594,30.100963592529297,40.105587005615234,76.80730438232422,27.034454345703125,14.364943504333496,10.918349266052246,54.51010513305664,10.659442901611328,53.512123107910156,52.582847595214844,24.015531539916992,29.515390396118164,30.541486740112305,22.583332061767578,29.634742736816406,53.27078628540039,41.310401916503906,30.151460647583008,12.318958282470703,77.98957061767578,16.718093872070312
13760,27.499849319458008,36.54821014404297,22.537376403808594,6.813146591186523,47.456172943115234,33.9879264831543,12.879692077636719,61.673377990722656,18.335670471191406,13.691976547241211,81.04512786865234,72.2159652709961,10.390902519226074,22.28440284729004,19.100933074951172,45.879669189453125,42.09878921508789,41.39557647705078,36.041133880615234,30.8482723236084,79.92343139648438,17.716838836669922,10.191555976867676,8.730159759521484,63.879676818847656,12.539650917053223,65.33370208740234,21.501346588134766,40.98683547973633,26.372180938720703,20.35929298400879,18.096052169799805,29.883197784423828,52.23148727416992,30.813554763793945,35.168827056884766,11.333213806152344,76.29883575439453,24.10826873779297
588,25.107629776000977,38.03138732910156,38.57386016845703,22.765396118164062,51.78825378417969,16.87564468383789,20.053335189819336,50.04945373535156,19.546817779541016,30.392963409423828,62.85110092163086,75.02042388916016,12.37816047668457,18.202810287475586,19.520383834838867,54.7849006652832,58.083892822265625,42.817710876464844,30.708131790161133,44.0763053894043,75.06111145019531,27.87112045288086,14.852720260620117,11.248008728027344,55.11825942993164,9.107122421264648,50.44766616821289,63.658470153808594,21.928010940551758,34.53864669799805,30.158588409423828,16.903095245361328,34.09833526611328,61.661048889160156,33.782859802246094,40.43128204345703,12.357645988464355,80.88311004638672,11.79580307006836
14133,18.945825576782227,42.96670150756836,31.27058219909668,11.187498092651367,40.332069396972656,17.703935623168945,16.764427185058594,50.29812240600586,15.411497116088867,23.6813907623291,67.57746887207031,74.08198547363281,11.341550827026367,17.997657775878906,18.227521896362305,53.12615203857422,47.47773742675781,42.78749465942383,35.8687629699707,29.765413284301758,81.4291763305664,23.132020950317383,11.958744049072266,9.049524307250977,62.00852966308594,8.251758575439453,56.148197174072266,48.023948669433594,26.441572189331055,27.509693145751953,16.196786880493164,9.321096420288086,31.808862686157227,71.21002197265625,25.186250686645508,43.16002655029297,8.752775192260742,81.4371566772461,12.463743209838867
1536,10.684673309326172,61.60306930541992,21.846397399902344,27.50497055053711,47.704345703125,3.4670276641845703,27.940837860107422,32.810821533203125,25.969053268432617,36.04267501831055,35.337894439697266,67.67024230957031,17.518756866455078,19.963024139404297,24.270170211791992,43.897552490234375,32.63240051269531,42.296546936035156,50.45610427856445,22.255298614501953,84.32438659667969,14.450998306274414,9.616601943969727,8.20931625366211,65.44788360595703,15.474934577941895,30.346969604492188,57.510047912597656,29.013320922851562,28.431541442871094,6.094077110290527,3.7675416469573975,38.7309455871582,87.33618927001953,15.455056190490723,66.7444839477539,8.038314819335938,83.97596740722656,9.555362701416016
3185,15.329083442687988,48.59054183959961,33.75816345214844,5.665826797485352,70.16142272949219,19.147218704223633,10.827445983886719,73.9197769165039,30.10711097717285,23.356115341186523,70.2726821899414,78.602294921875,8.482904434204102,15.102469444274902,15.68824291229248,55.65525817871094,48.748687744140625,41.905967712402344,34.02904510498047,39.28430938720703,79.41629028320312,20.386165618896484,11.277226448059082,8.901546478271484,62.62999725341797,14.6889066696167,36.17033004760742,56.33475875854492,30.958984375,19.873380661010742,17.068702697753906,14.871170997619629,34.22852325439453,58.84971618652344,32.60137176513672,36.58443069458008,9.532814979553223,81.85633850097656,13.577838897705078
1723,13.863442420959473,54.34244918823242,34.024627685546875,9.816208839416504,56.12236785888672,12.847076416015625,19.288841247558594,51.029457092285156,22.600168228149414,17.8494815826416,67.90017700195312,76.13219451904297,10.798855781555176,16.65679168701172,16.195402145385742,59.90192413330078,51.18448257446289,40.95973205566406,34.858909606933594,39.35884475708008,79.87158966064453,17.234006881713867,10.383617401123047,9.479455947875977,66.50555419921875,15.94002914428711,46.97859191894531,44.18711853027344,45.4136962890625,19.654481887817383,15.578959465026855,8.931396484375,38.46417236328125,68.58042907714844,21.958173751831055,51.48391342163086,8.750801086425781,80.90025329589844,15.622417449951172
3548,18.172103881835938,51.370948791503906,34.45686340332031,41.107688903808594,44.13429641723633,5.690284252166748,36.9819221496582,26.27547264099121,21.44829559326172,29.619789123535156,48.963592529296875,76.31436920166016,13.968246459960938,19.31052589416504,25.336225509643555,53.332645416259766,54.297203063964844,39.912452697753906,34.05097579956055,34.39240646362305,81.4887466430664,23.493682861328125,12.57165813446045,11.867968559265137,58.244140625,10.238295555114746,40.112152099609375,67.8336181640625,26.403291702270508,32.21437072753906,12.868921279907227,8.890281677246094,41.30403518676758,77.15924835205078,20.05448341369629,57.03091049194336,8.744840621948242,85.98828125,6.600840091705322
2399,33.66630935668945,37.717586517333984,27.83667755126953,9.241689682006836,63.02566146850586,34.025184631347656,15.015073776245117,70.11870574951172,29.594541549682617,19.0571231842041,77.02505493164062,79.46737670898438,8.980599403381348,17.85738182067871,19.452709197998047,52.20681381225586,43.92417526245117,37.62841796875,40.970985412597656,47.28993225097656,74.3956298828125,21.84185218811035,12.79786205291748,11.575329780578613,65.75704193115234,21.084745407104492,48.669586181640625,37.738929748535156,37.609683990478516,28.208059310913086,24.344738006591797,47.75973129272461,28.40263557434082,32.04362106323242,43.60247802734375,27.980886459350586,15.456934928894043,75.1299819946289,23.121788024902344
13804,13.214539527893066,54.45798873901367,19.938507080078125,8.475893020629883,56.45867156982422,7.039922714233398,24.301212310791016,37.275787353515625,22.285829544067383,10.39065933227539,71.78707122802734,73.5073013305664,11.248716354370117,16.60579490661621,14.35660171508789,54.141021728515625,33.9802360534668,39.58452606201172,47.09135437011719,24.32600975036621,82.54337310791016,12.065617561340332,8.468530654907227,7.8140106201171875,73.11554718017578,20.155689239501953,45.42091369628906,26.702220916748047,51.33848190307617,18.060224533081055,6.77734375,4.408565521240234,33.20842742919922,81.29888153076172,15.429430961608887,61.747867584228516,7.952523231506348,78.34831237792969,21.100923538208008
14929,24.40736961364746,37.11993408203125,32.91173553466797,10.314725875854492,23.258333206176758,43.38776779174805,14.611608505249023,59.00386047363281,14.504505157470703,32.71212387084961,67.99705505371094,81.47633361816406,7.499788761138916,14.381305694580078,16.25946807861328,54.07677459716797,42.396732330322266,42.289485931396484,41.894134521484375,37.990848541259766,76.47734069824219,26.314817428588867,15.556804656982422,11.811882972717285,63.81918716430664,9.865179061889648,55.406185150146484,46.862483978271484,26.888771057128906,26.95913314819336,17.03006362915039,27.00385284423828,21.728761672973633,52.95243835449219,37.98869323730469,27.537429809570312,11.12089729309082,77.03089141845703,17.912452697753906
4712,13.1885347366333,37.550010681152344,33.989864349365234,2.923476219177246,22.87401008605957,77.81267547607422,6.552968978881836,83.04657745361328,17.262197494506836,32.47370910644531,77.68885040283203,77.96359252929688,6.855292797088623,15.48043155670166,14.431377410888672,42.8140754699707,30.49693489074707,48.400726318359375,43.14226150512695,25.332090377807617,77.69341278076172,26.752216339111328,15.582091331481934,11.018196105957031,58.98066711425781,13.044468879699707,41.63312530517578,37.918701171875,21.760772705078125,28.534299850463867,12.284916877746582,13.433501243591309,19.807720184326172,64.12223815917969,33.8778076171875,31.15838623046875,8.96141242980957,73.77299499511719,29.476247787475586
1521,28.077478408813477,43.363319396972656,34.737640380859375,15.480278968811035,59.284332275390625,17.940454483032227,18.11345100402832,61.47846221923828,32.632164001464844,24.282634735107422,63.190364837646484,79.20328521728516,11.290283203125,14.864770889282227,16.322566986083984,62.889183044433594,60.492225646972656,36.890655517578125,30.440147399902344,55.562294006347656,75.8578872680664,22.53343963623047,13.868450164794922,12.291879653930664,58.66297149658203,20.955963134765625,33.802520751953125,63.511627197265625,33.241539001464844,24.711502075195312,28.467626571655273,26.68218994140625,42.0321159362793,43.14791488647461,42.61355209350586,29.447416305541992,15.116527557373047,77.15890502929688,16.445465087890625
536,23.827049255371094,30.773326873779297,27.892623901367188,5.584883213043213,42.13319396972656,51.256675720214844,8.270750045776367,76.18925476074219,20.322498321533203,25.575105667114258,76.61268615722656,72.4964370727539,10.216423988342285,22.961395263671875,21.557785034179688,35.58921813964844,34.3585090637207,45.04183578491211,40.978145599365234,27.571983337402344,75.63404083251953,29.31605339050293,15.980289459228516,11.076691627502441,58.783447265625,9.469770431518555,56.98766326904297,32.38603973388672,20.677295684814453,37.66220474243164,25.84925079345703,13.104337692260742,30.904211044311523,60.61310958862305,36.41481399536133,31.631532669067383,11.90355396270752,75.32707977294922,22.49686622619629
